longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0,4.330964467005076,0.236755743084857,2.8081218274111674,7.925518979786926,1.7965522536235845,7.391346291441097,0.2376972864800945,7.348156231327688,0.2376972864800945,True,False,False,False,False
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,139100.0,5.527896995708154,0.18400621118012422,3.0901287553648067,6.580639137284949,4.401136216933077,1.4829699929533389,6.1142538383681755,1.1940686747419522,1.1940686747419522,False,True,False,False,False
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,126800.0,5.940625,0.16465018411362442,3.93125,7.138073034044347,4.328001848428446,1.601249512099847,6.0404056155195445,1.2519584657647351,1.2519584657647351,False,True,False,False,False
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,90300.0,3.5671641791044775,0.3086936308693631,1.900497512437811,7.044905117129371,5.575248873368794,1.2332882874656699,7.286185558987636,0.0,0.0,False,True,False,False,False
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,121000.0,5.451612903225806,0.17685733070348456,2.5304659498207887,6.561030665896573,1.5947727110783,4.074567461706823,3.3041186419376727,3.982072324807766,1.5947727110783,False,True,False,False,False
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,112500.0,3.7879858657243815,0.26492537313432835,2.3321554770318023,7.186144304522325,3.135889028648816,2.871689398246274,4.828301978956992,2.5031979546172525,2.5031979546172525,False,True,False,False,False
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364,154500.0,23.54736842105263,0.21949038891372374,2.778947368421053,5.579729825986222,5.521630194064078,2.8132543432828783,7.155200905635013,1.605801980320106,1.605801980320106,False,True,False,False,False
-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,500001.0,5.46218487394958,0.19641025641025642,2.436974789915966,6.769641976852503,0.3511409973215887,5.270910737244568,2.0225231766286385,5.289092549766924,0.3511409973215887,True,False,False,False,False
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,68900.0,4.68299711815562,0.24123076923076922,2.7204610951008648,6.851184927493743,7.737144175986387,2.810160137785741,9.441001006249286,2.1931712199461333,2.1931712199461333,False,True,False,False,False
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,241700.0,3.9799764428739692,0.2716780112459308,2.177856301531213,7.52294091807237,1.607046981267188,7.185888949879481,0.10630145812735008,7.18025069200233,0.10630145812735008,False,False,False,False,True
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,210700.0,4.628301886792453,0.23359152058703628,3.481132075471698,7.520776415062797,4.919928861274319,0.6780117993073644,6.6187612133993765,1.2808200498118374,0.6780117993073644,True,False,False,False,False
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025,84300.0,4.947761194029851,0.22850678733031674,3.296641791044776,7.477604243197589,2.9747268782192386,8.490995230242453,1.6111176245079062,8.302023849640516,1.6111176245079062,False,True,False,False,False
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,88200.0,6.690789473684211,0.2143559488692232,2.5460526315789473,5.961005339623274,6.361800059731523,2.7128029784707928,8.02301688892651,1.5181897114655998,1.5181897114655998,False,True,False,False,False
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,4.28921568627451,0.22742857142857142,2.7794117647058822,6.342121418721152,1.4749237268414959,4.215139380850894,3.179449637909052,4.108235631022153,1.4749237268414959,False,True,False,False,False
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,231000.0,4.419243986254296,0.27527216174183516,2.65864833906071,7.7501841622578365,0.8768124086713103,6.471135912650885,0.8459905436823798,6.442002794162691,0.8459905436823798,False,False,False,False,True
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,79900.0,5.257142857142857,0.20108695652173914,2.4214285714285713,5.8289456176102075,4.631457653914162,1.9037857022259572,6.328262004689761,1.0782393055347113,1.0782393055347113,False,True,False,False,False
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,194100.0,6.707865168539326,0.15452261306532664,2.353932584269663,6.732210706467206,5.514390265478144,1.3322537295875716,7.223641740839597,0.12041594578791374,0.12041594578791374,False,True,False,False,False
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,240300.0,3.872,0.24793388429752067,2.524,6.448889394146858,4.846607060614676,0.7496665925596592,6.542117394238658,1.3860014430006904,0.7496665925596592,True,False,False,False,False
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,310000.0,4.643086816720257,0.2853185595567867,1.9196141479099678,6.393590753950631,0.883911760301888,6.477846864506755,0.8376156636548837,6.449999999999991,0.8376156636548837,False,False,False,False,True
-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,110100.0,4.181052631578948,0.23766364551863042,3.0989473684210527,7.29505641646263,1.7431580536485978,7.328697019252467,0.07280109889279948,7.3120175054494965,0.07280109889279948,False,False,False,False,True
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0,4.203007518796992,0.24373881932021466,2.2293233082706765,7.079184394609668,5.618941181397079,0.04123105625617013,7.313795184444254,1.2701574705523715,0.04123105625617013,False,False,False,True,False
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,344600.0,6.784172661870503,0.14316012725344646,2.7194244604316546,5.937536205082426,4.903060268852512,0.6931089380465411,6.598674109243466,1.3597793938724043,0.6931089380465411,True,False,False,False,False
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,207000.0,6.098360655737705,0.1736559139784946,3.314754098360656,6.919683849847411,0.32140317359975723,5.819458737717798,1.5579473675320377,5.744118731363407,0.32140317359975723,True,False,False,False,False
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,213200.0,6.541814946619217,0.17067863457092344,3.5711743772241995,8.297792626380861,0.3492849839314487,5.905116425609235,1.4526183256451137,5.842961577830195,0.3492849839314487,True,False,False,False,False
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,162500.0,2.7142857142857144,0.21052631578947367,4.714285714285714,4.204692619390966,0.3465544690232656,5.941927296761555,1.3700364958642541,5.916324872756732,0.3465544690232656,True,False,False,False,False
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,103700.0,4.854460093896714,0.2366215344938749,2.539906103286385,7.392647520721623,5.7206031150570205,0.38483762809787053,7.427651041883974,0.8969392398596554,0.38483762809787053,False,False,False,True,False
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,239300.0,5.9753086419753085,0.20557851239669422,2.6790123456790123,6.075346031088684,5.600160711979616,0.07071067811865576,7.293565657481944,1.3038404810405324,0.07071067811865576,False,False,False,False,True
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,155400.0,4.518518518518518,0.22892271662763466,1.8174603174603174,6.5337888379333435,5.226643282260621,1.2215563842901385,6.93801844909626,0.34985711369071176,0.34985711369071176,False,True,False,False,False
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724,84500.0,6.837037037037037,0.17984832069339113,2.6074074074074076,5.8664680569332965,1.081711606667879,5.180974811751162,2.517300141024114,4.942721922180118,1.081711606667879,False,True,False,False,False
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,252600.0,4.514084507042254,0.20124804992199688,3.2253521126760565,6.129050210060545,4.340046082704662,1.3146862743635843,6.017815218166812,1.921509823029794,1.3146862743635843,True,False,False,False,False
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,135700.0,5.684426229508197,0.16294160057678442,3.307377049180328,6.694562058521095,5.547008202625996,1.429020643657745,7.25430906427346,0.201246117974976,0.201246117974976,False,True,False,False,False
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,82300.0,5.1861702127659575,0.20871794871794871,2.7367021276595747,6.937314081223682,7.2209763882732725,2.3889118861942116,8.925133052229535,1.6824089871372,1.6824089871372,False,True,False,False,False
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,287800.0,7.209821428571429,0.13900928792569658,2.6629464285714284,7.085064293952548,0.5103920062069948,6.102466714370519,1.2317467272130231,6.058159786601871,0.5103920062069948,True,False,False,False,False
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991,369400.0,6.309446254071661,0.1734641197728446,2.416938110749186,6.610696044717759,5.6218235475688845,0.08062257748298268,7.314984620626345,1.3124404748406697,0.08062257748298268,False,False,False,False,True
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,198600.0,5.288732394366197,0.19607190412782957,3.4119718309859155,7.569927655242652,0.24758836806280507,5.348130514488219,1.9589793260777442,5.332400960167939,0.24758836806280507,True,False,False,False,False
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0,3.8875,0.2930638493339458,3.5196428571428573,7.586803535162581,5.514870805377047,1.2103718436910227,7.226070854897568,0.06324555320336174,0.06324555320336174,False,True,False,False,False
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,271200.0,5.276951672862453,0.20852412821415992,2.62639405204461,7.254177846456518,0.18027756377319948,5.469963436806507,1.8623103930333422,5.424029867174403,0.18027756377319948,True,False,False,False,False
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,151700.0,2.8472222222222223,0.34425087108013935,6.291666666666667,8.06211758275474,0.4601086828130824,6.055683281017921,1.260158720161877,6.026084964552017,0.4601086828130824,True,False,False,False,False
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067,232600.0,4.0807926829268295,0.29323870003735525,2.120426829268293,7.238496840894365,4.77830513885416,0.8989994438263041,6.4571278444831846,1.7076299364909244,0.8989994438263041,False,False,False,False,True
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,154200.0,3.748995983935743,0.30583824317086233,1.9096385542168675,6.858565034791365,0.2647640458974747,5.735616793336179,1.5562133529821747,5.760564208478186,0.2647640458974747,True,False,False,False,False
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,6.908408408408408,0.15127146272549447,3.0075075075075075,7.602900462204755,5.014349409444864,0.5903388857258212,6.7067279652599625,1.3879841497654044,0.5903388857258212,True,False,False,False,False
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,500001.0,5.978456014362657,0.17087087087087088,2.190305206463196,7.107425474110705,0.323109888428064,5.886459037485949,1.4080127840328787,5.8894651709641614,0.323109888428064,False,False,False,False,True
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,444700.0,5.37984496124031,0.20605187319884727,2.12015503875969,6.306275286948016,0.18601075237738698,5.410452846111872,1.8938056922503965,5.398740593879278,0.18601075237738698,True,False,False,False,False
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,173700.0,3.888675623800384,0.2704837117472853,1.8483685220729367,6.871091294610546,5.560035971106666,0.1720465053408497,7.262017625976959,1.0621675950621028,0.1720465053408497,False,False,False,True,False
-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,139700.0,4.593511450381679,0.22393020357291235,2.713740458015267,7.260522598089852,0.24041630560342353,5.835631928077719,1.4743473132203289,5.812606988262665,0.24041630560342353,True,False,False,False,False
-122.22,38.15,7.0,5129.0,434.0,2824.0,738.0,5.5138,171100.0,6.9498644986449865,0.08461688438292064,3.8265582655826558,7.946263643580541,5.714052852398203,0.42941821107167505,7.422162757579493,0.8472307831990086,0.42941821107167505,False,False,False,True,False
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,273100.0,3.8562091503267975,0.28192090395480224,2.6688453159041394,7.111512116496157,5.461226968365266,0.17262676501632257,7.153132181079843,1.3305637902783933,0.17262676501632257,False,False,False,False,True
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,173100.0,6.955719557195572,0.16286472148541115,3.1476014760147604,6.74993119378857,5.264085865561094,0.3546829570193633,6.965005384061098,1.1151681487560547,0.3546829570193633,False,False,False,True,False
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0,4.426056338028169,0.24065234685759745,2.1566901408450705,7.111512116496157,0.20808652046684803,5.552089696681788,1.73971261994618,5.577535297960917,0.20808652046684803,True,False,False,False,False
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,118300.0,19.96212121212121,0.25313092979127133,2.121212121212121,5.638354669333745,7.068302483623634,3.3191715833924573,8.713036210185287,2.1916432191394657,2.1916432191394657,False,True,False,False,False
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,167500.0,6.147668393782383,0.15339233038348082,3.316062176165803,7.155396301896734,3.179701243827797,2.887369044649472,4.867134680692536,2.4836465126905574,2.4836465126905574,False,True,False,False,False
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,238000.0,4.818318318318318,0.23309442193829855,2.1366366366366365,7.261225091971921,4.741518744031286,0.9055385138137467,6.424398804557513,1.6580108564180114,0.9055385138137467,False,False,False,False,True
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,5.152,0.18633540372670807,3.032,6.63200177739563,0.26832815729996906,5.855083261577075,1.472990156111034,5.814000343997234,0.26832815729996906,True,False,False,False,False
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,362200.0,5.155979202772963,0.20436974789915965,2.538994800693241,7.290292882446597,5.017808286493222,0.5800000000000052,6.712413872818035,1.3393281898026315,0.5800000000000052,True,False,False,False,False
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,215400.0,5.3486590038314175,0.17550143266475646,2.532567049808429,6.495265555937008,0.38013155617495215,5.963430220938279,1.3759360450253573,5.914228605659396,0.38013155617495215,True,False,False,False,False
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,106800.0,5.448753462603878,0.1840366039654296,2.8670360110803323,6.943122422819428,5.006006392325126,1.203037821516847,6.718407549412286,0.5818075283115531,0.5818075283115531,False,True,False,False,False
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,90600.0,5.84516129032258,0.18543046357615894,2.703225806451613,7.1372784372603855,3.137291825763108,2.8407393403830667,4.832649376894625,2.489176570675529,2.489176570675529,False,True,False,False,False
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,5.461038961038961,0.17360285374554102,3.0714285714285716,6.161207321695077,2.865414455187931,8.35374167663808,1.5882380174268527,8.148275891254535,1.5882380174268527,False,True,False,False,False
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,434500.0,6.895348837209302,0.13546936481169197,2.794573643410853,6.582025138892826,5.487440204685609,0.2863564212655306,7.192280584070676,0.9617692030835668,0.2863564212655306,False,False,False,True,False
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0,6.564885496183206,0.14418604651162792,2.826972010178117,7.013915474810528,3.244934513977135,2.701481075262241,4.9452300249836725,2.363260459619292,2.363260459619292,False,True,False,False,False
-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514,149100.0,4.837606837606837,0.2318904593639576,3.173076923076923,7.303843225277705,1.8491078930121914,7.425712087066133,0.13601470508735297,7.422196440407648,0.13601470508735297,False,False,False,False,True
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,305800.0,4.167487684729064,0.25,3.8866995073891624,7.364547014255642,0.07000000000000739,5.5435097185808235,1.758237754116322,5.534735766050622,0.07000000000000739,True,False,False,False,False
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0,2.8308431163287087,0.37323279924599434,2.0784418356456777,8.267705664762426,0.07810249675907102,5.517544743814956,1.789972066821158,5.499681808977675,0.07810249675907102,True,False,False,False,False
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,99100.0,6.396067415730337,0.20816864295125165,2.154494382022472,6.643789733147672,4.969517079153674,1.9897989848223405,6.657702306351648,0.9489467845985856,0.9489467845985856,False,True,False,False,False
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,472100.0,6.081578947368421,0.17481609692773692,2.7473684210526317,6.951772164398911,0.226715680975093,5.572880763124228,1.7189822570346673,5.602570838463356,0.226715680975093,True,False,False,False,False
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,75000.0,3.7142857142857144,0.375,2.357142857142857,4.890349128221754,2.755449146690966,7.137261379548885,2.878923409887797,6.64605898258509,2.755449146690966,False,True,False,False,False
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,79800.0,5.372670807453416,0.2023121387283237,3.049689440993789,6.890609120147166,7.0481345049594575,2.098618593265576,8.756968653592411,1.4785127662621032,1.4785127662621032,False,True,False,False,False
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,404700.0,7.96969696969697,0.1287343834872352,3.606060606060606,6.726233402358747,0.5758472019555256,5.063595560468868,2.2282953125651948,5.108130773580483,0.5758472019555256,True,False,False,False,False
